,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4417,DRI23,OUT046,2557.7718780403015
4418,DRE15,OUT010,-583.1375842171483
4419,NCF07,OUT013,1690.1568958968742
4420,NCR29,OUT049,982.8561667823749
4421,FDE44,OUT019,-1110.299155709245
4422,FDT23,OUT035,1376.9605000728075
4423,NCG06,OUT017,4129.898353897924
4424,NCU41,OUT010,1168.9752396466906
4425,FDH46,OUT017,1743.8304548973965
4426,FDV31,OUT013,2848.7931737876875
4427,NCT41,OUT027,3866.942377083923
4428,FDE22,OUT027,3962.6854540856225
4429,FDC26,OUT045,1790.6280588702414
4430,DRF51,OUT017,649.5246571757684
4431,NCY53,OUT019,-52.093229434731256
4432,FDY21,OUT017,3141.9001388479214
4433,FDL27,OUT013,1122.8463822143963
4434,FDZ34,OUT049,3111.4418965048753
4435,NCF43,OUT010,434.79281500172146
4436,FDC21,OUT035,1830.0053540647164
4437,FDL26,OUT013,2522.731114404498
4438,FDT25,OUT010,66.33455442038257
4439,NCR30,OUT046,1286.428839496852
4440,DRL23,OUT019,-144.44200385385557
4441,NCR05,OUT049,3173.2089870849563
4442,NCE19,OUT018,665.402809906122
4443,FDY07,OUT035,811.1824354874307
4444,FDB10,OUT017,3773.928528031589
4445,FDP57,OUT013,1738.8828431514185
4446,FDU48,OUT019,230.64938965848796
4447,FDH48,OUT035,1431.513294357535
4448,FDO33,OUT035,1892.8169887120425
4449,NCU29,OUT045,2410.0227428735543
4450,FDW35,OUT046,770.8002865955821
4451,FDH05,OUT010,1809.3723136752194
4452,FDP26,OUT049,1742.4209501591454
4453,DRG27,OUT035,742.687717626658
4454,FDQ33,OUT046,2452.526618314565
4455,FDH20,OUT010,-234.7430915957084
4456,FDV14,OUT046,1503.9586610739525
4457,DRD01,OUT046,994.1970813588712
4458,NCI17,OUT049,1618.759344397377
4459,FDF39,OUT010,2323.830712612209
4460,FDX37,OUT046,1664.4198927149896
4461,NCX17,OUT035,3734.0994893352226
4462,FDN03,OUT013,4041.292789382276
4463,NCS41,OUT010,1036.4293135453297
4464,FDH34,OUT045,2971.6485026741443
4465,NCX53,OUT018,2056.2671855100853
4466,FDY31,OUT046,2404.3375954150815
4467,FDD20,OUT017,2078.936818427511
4468,FDE51,OUT045,838.8637222763432
4469,FDV27,OUT046,1494.9456939525467
4470,FDF16,OUT035,2402.1982617914905
4471,FDZ02,OUT049,1639.690050579233
4472,NCK05,OUT045,1083.3575831945475
4473,FDM12,OUT027,4448.949994388589
4474,NCA05,OUT018,2170.536986017637
4475,FDX33,OUT045,2601.6126190070363
4476,FDM25,OUT049,2888.0169906147125
4477,FDE41,OUT018,1199.9166786015473
4478,FDW14,OUT045,1486.3895354076865
4479,NCD30,OUT046,1602.8480498316435
4480,FDB23,OUT010,1754.4653125628386
4481,FDF45,OUT046,1089.6531925496286
4482,FDW20,OUT017,2054.3157618605364
4483,FDF47,OUT045,3550.137500459667
4484,NCR05,OUT019,1300.194862203282
4485,DRB01,OUT046,3010.2809275208915
4486,FDE36,OUT013,2696.109563135222
4487,FDU56,OUT049,2965.7034453877113
4488,FDB23,OUT049,3639.2978586090103
4489,FDN48,OUT049,1520.101291912373
4490,FDS43,OUT013,3025.5392371728985
4491,NCN05,OUT013,2968.5288841534825
4492,NCL53,OUT049,2843.6829262869946
4493,FDL56,OUT046,1438.0663890132594
4494,FDH17,OUT018,1372.1852373229726
4495,FDP37,OUT046,2050.7253924152224
4496,FDG09,OUT019,1161.2438266496397
4497,FDA55,OUT045,3601.304521587488
4498,FDX31,OUT049,3785.2728342424098
4499,FDJ41,OUT045,4168.735095171647
4500,DRC24,OUT045,2532.840112560253
4501,FDQ21,OUT035,2020.046382442565
4502,NCT54,OUT045,1549.7661122480943
4503,FDH08,OUT049,3682.9000115014715
4504,FDY38,OUT018,3472.4522910304654
4505,DRM11,OUT010,2234.494013554244
4506,FDG32,OUT049,3510.4405065267015
4507,NCH18,OUT046,3910.63299850344
4508,FDI20,OUT035,3387.59574550909
4509,FDA33,OUT018,2122.2999841027868
4510,FDN45,OUT013,3551.1313184792725
4511,FDT45,OUT010,-933.5269833361322
4512,FDR32,OUT035,3684.413202143281
4513,FDA48,OUT017,3515.05981189293
4514,FDN23,OUT017,2384.953009461108
4515,NCR18,OUT035,791.376377996321
4516,FDD45,OUT046,1552.4004834576504
4517,FDI22,OUT018,3032.126411663052
4518,FDT09,OUT013,2218.7126342470597
4519,DRC24,OUT027,3866.548723053807
4520,FDT39,OUT046,2466.965767177362
4521,FDX28,OUT045,1617.8378120848329
4522,FDA50,OUT018,1302.2496715678344
4523,FDT33,OUT027,4120.919374506404
4524,FDQ60,OUT049,1995.92820796653
4525,NCM19,OUT018,1574.1275546256766
4526,FDF40,OUT046,4000.139308319918
4527,NCI30,OUT035,3905.154635856806
4528,FDK34,OUT049,3800.4337841008655
4529,FDA38,OUT027,5187.469070816344
4530,FDT02,OUT045,694.0492870363457
4531,FDC11,OUT017,1447.879028492952
4532,FDD08,OUT046,735.0438721412977
4533,NCS29,OUT046,4178.12429784569
4534,DRI03,OUT010,947.0104238880176
4535,FDK48,OUT035,1251.5440030975433
4536,FDM52,OUT049,2433.217073861311
4537,FDP49,OUT035,1028.0806501488144
4538,DRA24,OUT046,2698.1367416261464
4539,NCJ43,OUT049,2789.416744170604
4540,FDE11,OUT045,2970.488132571577
4541,FDP01,OUT049,2533.749771868329
4542,FDQ59,OUT018,1148.6939924180215
4543,FDA43,OUT019,1205.3148779132102
4544,FDL14,OUT017,2544.359781930364
4545,FDV50,OUT010,145.5797532254178
4546,FDT01,OUT027,4732.542779487576
4547,NCC42,OUT035,2282.736393217425
4548,FDO28,OUT046,1945.824227489131
4549,FDD32,OUT019,-512.1884252783043
4550,FDV45,OUT035,2992.6951129560584
4551,NCW17,OUT019,174.14201221534495
4552,NCJ17,OUT027,2779.179350107631
4553,NCF18,OUT049,3051.7553209253283
4554,FDP01,OUT045,2518.641784847702
4555,FDH24,OUT045,2551.214612185468
4556,FDI38,OUT027,4750.524106516143
4557,FDX03,OUT035,840.021990178072
4558,FDY28,OUT046,3425.810590975647
4559,FDN34,OUT018,2519.7148093348046
4560,FDJ02,OUT045,2455.618166161165
4561,FDW40,OUT019,389.0701410380334
4562,FDX03,OUT017,819.8061984293086
4563,FDE17,OUT027,3863.5569232179264
4564,FDT58,OUT046,2695.539433282381
4565,FDI38,OUT013,3376.2250249382605
4566,FDW22,OUT035,3611.54626084999
4567,FDS15,OUT027,3193.690477605187
4568,NCX06,OUT013,2938.8363437355547
4569,DRK47,OUT035,3670.443074665129
4570,FDC23,OUT027,4239.356814364445
4571,FDM56,OUT010,-143.74612794571794
4572,FDP21,OUT046,3096.586335077247
4573,FDP58,OUT046,3477.5502852610925
4574,FDA27,OUT019,2187.7542358388628
4575,FDK41,OUT019,-511.8129964167897
4576,NCH42,OUT046,3685.583381871452
4577,FDG29,OUT045,771.5536384062641
4578,FDW15,OUT018,2202.4118103157834
4579,FDD28,OUT018,754.8252853065708
4580,FDQ37,OUT049,3104.265883760679
4581,FDC23,OUT035,2882.454577289608
4582,FDV13,OUT035,1533.185256730178
4583,FDK33,OUT046,3402.1553830571183
4584,FDO33,OUT013,1853.7598772869057
4585,FDN21,OUT017,2613.7348760451205
4586,NCW06,OUT027,4452.874589481227
4587,FDI38,OUT035,3367.313615360948
4588,FDC21,OUT027,3179.1995682806764
4589,NCS05,OUT046,2177.41735017827
4590,NCN53,OUT049,692.0397243399998
4591,FDV40,OUT010,-625.0633149696555
4592,FDG60,OUT017,3719.100881216197
4593,NCY30,OUT027,4310.429694893416
4594,FDM40,OUT045,2268.1383631621197
4595,NCO30,OUT046,2964.0885273967465
4596,FDK10,OUT046,2957.7281172832645
4597,FDM36,OUT045,2821.2768316319366
4598,FDN10,OUT013,1934.2361903956134
4599,FDM46,OUT018,1259.219121004584
4600,FDX50,OUT049,1832.3895731984476
4601,FDP33,OUT045,4041.33788458283
4602,FDO12,OUT045,3143.7675832203977
4603,FDC28,OUT013,1820.6507602688114
4604,FDO31,OUT045,1406.0476682931837
4605,FDX45,OUT035,2497.1539688477415
4606,FDV21,OUT049,2027.3157478420935
4607,FDH04,OUT049,1567.489695833713
4608,NCG54,OUT013,2727.04277696601
4609,FDO13,OUT046,2628.9407446973064
4610,FDA09,OUT027,4266.175025072898
4611,FDC38,OUT017,2163.0972140128965
4612,NCO42,OUT046,2348.4944604315247
4613,FDL45,OUT049,2033.3058112991248
4614,NCK31,OUT013,927.8755166353951
4615,FDM39,OUT017,2884.2743321276034
4616,FDC22,OUT010,1142.3522167103677
4617,FDF46,OUT046,1887.1283002265195
4618,FDQ37,OUT045,3076.7723872381266
4619,FDH41,OUT010,1491.0761304666719
4620,FDQ04,OUT046,727.0477669733084
4621,NCQ02,OUT027,4417.22847425641
4622,FDJ57,OUT027,4422.023764686612
4623,NCE07,OUT049,2298.998634928849
4624,FDE56,OUT013,1051.1920233562591
4625,FDI20,OUT049,3360.8878550333943
4626,FDK36,OUT018,612.8790009462853
4627,FDP08,OUT027,4462.9191281805815
4628,FDF44,OUT017,2174.826805633472
4629,NCU53,OUT017,2707.3399716264576
4630,FDF47,OUT035,3582.6982697256076
4631,FDS55,OUT010,505.82420473764796
4632,FDZ52,OUT010,-109.0573454910209
4633,FDL04,OUT018,1453.8678266377497
4634,NCM26,OUT035,2485.847308968877
4635,FDX43,OUT049,2727.1106920236007
4636,FDP52,OUT049,3668.3749763666365
4637,DRK49,OUT045,759.4411164034475
4638,FDE38,OUT013,2674.041101636764
4639,DRF13,OUT035,2368.1661682511
4640,FDK41,OUT010,-518.4951301221067
4641,FDJ04,OUT027,3312.6807169992076
4642,FDZ44,OUT018,1677.9347765215161
4643,FDS11,OUT013,3640.0431872516674
4644,FDA55,OUT049,3625.698407157569
4645,NCW53,OUT046,3120.931253304735
4646,FDB49,OUT027,3068.4527903410544
4647,FDD23,OUT017,3062.9921256656025
4648,NCV42,OUT045,1822.559460211087
4649,NCZ29,OUT018,1810.9566064237702
4650,FDQ26,OUT013,1041.8862593338733
4651,FDV08,OUT017,747.9236933043512
4652,FDC53,OUT049,1670.5468257598166
4653,FDV58,OUT010,1225.9027585013196
4654,NCP02,OUT019,-893.9074026329986
4655,DRI37,OUT045,979.961933514016
4656,FDQ12,OUT049,3670.389458212832
4657,FDE33,OUT046,1333.1697492647031
4658,FDX27,OUT045,1603.967414036463
4659,FDM22,OUT017,950.1149286816567
4660,NCH30,OUT019,-44.792861654776516
4661,FDC04,OUT017,3858.313292541574
4662,FDO38,OUT046,1341.872566114359
4663,FDV52,OUT027,3302.757297435589
4664,FDB32,OUT013,1583.7123916438331
4665,FDV43,OUT018,552.2713337393348
4666,FDI24,OUT018,2590.6377369491424
4667,FDR40,OUT017,1426.5499226690422
4668,FDW02,OUT049,2079.3450236152175
4669,FDE44,OUT049,830.780579437434
4670,FDL38,OUT046,1541.350499900369
4671,NCT54,OUT010,-290.33143131850693
4672,DRJ39,OUT010,1608.7661107559416
4673,FDW55,OUT049,4003.369488273618
4674,DRF13,OUT019,447.0693034662652
4675,NCW17,OUT049,2126.834793828233
4676,FDP13,OUT035,753.6607947073055
4677,FDS08,OUT018,2537.6168100044365
4678,NCP17,OUT035,1097.1599593957478
4679,NCO53,OUT035,2901.034422011716
4680,FDH19,OUT045,2811.9392159506006
4681,FDJ04,OUT017,1949.2632410131719
4682,FDG10,OUT049,1039.9658279632333
4683,FDA40,OUT010,-429.5296237140001
4684,FDI53,OUT045,2632.8778025049883
4685,FDU09,OUT010,-902.4362245125944
4686,FDK60,OUT045,1659.8514979357471
4687,FDR43,OUT017,623.8819681787311
4688,FDW22,OUT017,3560.4225361171393
4689,DRP47,OUT010,2063.8487973600054
4690,DRG48,OUT010,474.02172771544883
4691,FDA14,OUT035,2373.2073718947668
4692,FDU49,OUT013,1479.2733799808598
4693,FDK28,OUT045,4087.8273320007384
4694,FDT19,OUT046,2809.9157245056635
4695,NCQ42,OUT045,2056.4357848457225
4696,FDD03,OUT045,3735.266549681903
4697,NCM53,OUT013,1788.9674694671344
4698,NCX53,OUT045,2303.5381620484586
4699,FDV14,OUT027,2805.5535296960416
4700,NCZ54,OUT017,2604.752148382488
4701,FDB39,OUT013,973.7579642074002
4702,DRC24,OUT046,2495.3289011222605
4703,FDY36,OUT013,1271.0662425810647
4704,FDN01,OUT035,2861.9443067070015
4705,DRH25,OUT046,938.3790016152982
4706,FDV08,OUT046,804.6940154693118
4707,NCP53,OUT049,3814.84104992067
4708,FDU52,OUT010,646.9064041996442
4709,NCI42,OUT045,3329.074298303665
4710,FDZ14,OUT035,2013.7419696534625
4711,FDF11,OUT046,3881.3958037001457
4712,FDQ13,OUT018,1177.8890689751058
4713,FDO32,OUT010,-1108.4460839502203
4714,DRJ37,OUT018,2209.3978327477066
4715,FDY43,OUT046,2702.5466012676748
4716,NCT41,OUT017,2484.3092281992595
4717,NCV17,OUT045,2179.768593656725
4718,FDM04,OUT027,2335.198636680104
4719,DRB48,OUT018,475.5342432109255
4720,FDM24,OUT013,2505.847946819658
4721,FDT37,OUT049,4049.639590248232
4722,NCO05,OUT010,-290.40918304525394
4723,FDL13,OUT046,3768.6236115056035
4724,FDL15,OUT017,2481.629304877036
4725,FDB11,OUT018,3295.0487035712704
4726,FDL14,OUT019,626.3263602784789
4727,FDY10,OUT019,-26.62702799176077
4728,FDJ40,OUT049,1862.9179154900185
4729,NCW18,OUT046,3782.067839976324
4730,NCY06,OUT013,2108.0026032793344
4731,DRE13,OUT018,1173.7985438198864
4732,FDA26,OUT045,3506.1001310414867
4733,NCE19,OUT010,-998.8884591935534
4734,FDE33,OUT035,1392.3657351947777
4735,DRL59,OUT027,2303.1537134733608
4736,FDY07,OUT046,830.9258280062406
4737,FDF57,OUT018,2518.276518648318
4738,FDM58,OUT035,1847.0363311765173
4739,FDP26,OUT027,3091.939975038499
4740,FDY32,OUT046,2645.9860114154612
4741,FDD51,OUT010,-1044.6430810631477
4742,FDU22,OUT018,1676.2896044560607
4743,FDZ49,OUT018,3289.964145915721
4744,NCI42,OUT017,3346.0899376279967
4745,FDT04,OUT027,2050.7179724810553
4746,NCU41,OUT045,3062.4551208811927
4747,FDS56,OUT045,4225.511633879729
4748,NCN42,OUT017,2409.372174337998
4749,FDK34,OUT046,3805.093000616628
4750,FDB03,OUT017,3840.0140552384023
4751,DRJ25,OUT035,850.682929705712
4752,FDT25,OUT027,3389.300679656697
4753,FDN20,OUT013,2724.7826877627285
4754,FDP09,OUT013,3418.3588192688994
4755,FDM20,OUT019,1971.683069093782
4756,NCG55,OUT046,1885.0784162387106
4757,NCP14,OUT045,1715.0660233960552
4758,NCH06,OUT046,3909.3924903339393
4759,FDV52,OUT013,1948.4658046728362
4760,NCL07,OUT035,747.2814364197855
4761,DRJ11,OUT027,4416.950834524059
4762,DRO59,OUT013,1267.9383867043566
4763,FDW15,OUT010,520.0812747001767
4764,NCQ30,OUT035,1993.744280015142
4765,NCN54,OUT019,-621.8011353750485
4766,FDY01,OUT027,3278.087512577435
4767,FDX39,OUT035,3446.1721863399316
4768,FDH53,OUT027,2797.4938652935907
4769,FDA57,OUT035,762.107039186923
4770,NCC07,OUT010,-133.99381272318215
4771,FDU28,OUT013,3046.5693570640315
4772,FDK36,OUT010,-1027.272840300066
4773,FDR36,OUT018,534.3589401228116
4774,NCQ17,OUT035,2489.311494564146
4775,FDS28,OUT019,-924.079628312717
4776,FDE08,OUT045,2409.8438278179387
4777,FDU22,OUT046,1958.874393950814
4778,FDG41,OUT045,1841.1398124105594
4779,FDO31,OUT010,-546.7848031170533
4780,FDM21,OUT019,2160.2119985994623
4781,FDU40,OUT017,3096.6948304019916
4782,FDV36,OUT018,1797.6525253631075
4783,FDT10,OUT027,2423.969667052579
4784,FDX38,OUT045,890.819614535922
4785,NCU30,OUT027,4012.8131949232484
4786,NCV06,OUT049,3110.9266236546187
4787,FDT16,OUT035,4215.720147129643
4788,NCP41,OUT027,3159.312591832824
4789,FDZ56,OUT017,2732.972910336039
4790,FDC22,OUT035,3096.97170360059
4791,FDU10,OUT035,743.6576161275723
4792,FDS46,OUT045,1965.8609828959231
4793,FDO08,OUT049,2717.1331867710737
4794,NCV42,OUT018,1544.3239060609137
4795,FDP33,OUT035,4035.199196500293
4796,FDJ12,OUT046,3347.5549723931827
4797,FDH04,OUT045,1538.4581839581788
4798,NCU54,OUT013,3367.7406138574215
4799,FDO36,OUT010,983.8680138559735
4800,FDT37,OUT027,5434.817386837176
4801,FDD14,OUT010,1029.1813703392033
4802,FDA16,OUT013,3527.5472412745776
4803,NCS42,OUT019,-378.1728829251733
4804,FDP10,OUT019,-218.92055183845014
4805,FDQ28,OUT049,2512.809831605246
4806,FDK57,OUT010,77.02848008047022
4807,FDK02,OUT013,1926.513162285753
4808,FDW47,OUT018,1713.9854032464673
4809,NCC42,OUT018,1999.8238028384656
4810,FDQ37,OUT018,2831.0089123410107
4811,FDL40,OUT046,1594.0134931003524
4812,DRE13,OUT010,-418.5405425852273
4813,FDQ34,OUT027,3062.033382740963
4814,NCB54,OUT046,2100.673664849977
4815,FDS48,OUT049,2437.9973614006376
4816,FDO15,OUT045,1276.9315617657612
4817,NCT30,OUT013,813.254628522852
4818,FDU49,OUT027,2837.7205333501483
4819,FDE21,OUT046,1900.6945645173255
4820,FDS49,OUT019,-598.697606668416
4821,FDT38,OUT027,2793.9275590778175
4822,FDZ01,OUT045,1741.0612255245687
4823,FDC41,OUT035,1269.7261564052942
4824,DRG13,OUT010,726.2169412067046
4825,NCZ42,OUT018,3515.3944800281906
4826,NCM07,OUT045,1432.8514023534572
4827,NCV17,OUT018,1878.691609810935
4828,DRK39,OUT035,1402.199968742159
4829,FDS37,OUT018,1617.339179878874
4830,FDV12,OUT019,-272.079593644396
4831,NCG19,OUT018,3465.682341095926
4832,FDS51,OUT013,1086.755531007866
4833,NCO14,OUT046,786.9836074421073
4834,FDC38,OUT046,2167.546361574216
4835,FDN15,OUT046,2299.4275175956964
4836,NCH42,OUT013,3648.444665130211
4837,FDQ22,OUT046,702.969377875874
4838,FDC05,OUT013,3157.5789116551564
4839,FDZ31,OUT013,3102.2727463111196
4840,DRJ23,OUT049,3058.689014004551
4841,FDC52,OUT035,2504.5385925832534
4842,DRD12,OUT010,-425.0899145958115
4843,FDV55,OUT017,2369.1199282418997
4844,FDD32,OUT046,1413.8430750166167
4845,FDR01,OUT049,3224.024353880058
4846,FDY08,OUT019,346.14380057620724
4847,FDQ45,OUT045,3025.986412012759
4848,DRN11,OUT027,3685.319603592263
4849,NCS05,OUT018,1928.961821656274
4850,FDY32,OUT035,2615.4146184120946
4851,NCD31,OUT045,2678.545379080845
4852,NCE06,OUT049,2604.3858004180447
4853,NCP14,OUT046,1688.435211783421
4854,NCF18,OUT019,1144.0612270929805
4855,FDF14,OUT018,2186.410281794077
4856,FDB22,OUT017,2497.354412312752
4857,NCH54,OUT049,2575.367905895235
4858,FDU27,OUT035,884.5061089785061
4859,FDS58,OUT027,3977.9535929491185
4860,NCU29,OUT035,2358.9608968471093
4861,FDJ57,OUT013,3035.3350443678028
4862,FDL56,OUT049,1431.8234480452281
4863,FDH60,OUT035,3169.4411142780036
4864,FDN24,OUT018,655.371631496705
4865,FDD02,OUT017,1990.1621799560621
4866,FDP15,OUT017,4102.506313263164
4867,FDB28,OUT027,4522.418366471305
4868,DRC49,OUT045,2348.906888520217
4869,NCG30,OUT018,1734.5668373746469
4870,FDJ14,OUT049,1341.6530941087785
4871,FDL52,OUT045,724.4223359388807
4872,NCG19,OUT027,5073.270412724423
4873,NCN41,OUT035,2028.3467318227129
4874,FDW22,OUT013,3611.1736458661353
4875,FDI02,OUT013,1866.3183088093983
4876,FDV51,OUT045,2674.4934755660356
4877,FDV48,OUT046,1380.6260649952733
4878,NCL17,OUT019,378.93492607669646
4879,FDP46,OUT045,1511.4424356324364
4880,FDU10,OUT045,704.9362209549536
4881,FDT37,OUT010,2176.546071417934
4882,FDI27,OUT035,874.9801753978536
4883,FDN51,OUT046,4201.524265733108
4884,FDW07,OUT035,1477.4073048031773
4885,FDN45,OUT049,3557.247757951826
4886,DRN37,OUT027,4057.5269891279504
4887,DRF48,OUT049,3025.0848150709107
4888,FDP38,OUT019,-997.2150991680173
4889,NCX18,OUT027,4521.01645532192
4890,FDK45,OUT018,1620.4953300447412
4891,FDZ37,OUT049,1495.162789810613
4892,FDS50,OUT018,3300.6836472631194
4893,NCR54,OUT018,2857.953164647424
4894,NCS17,OUT035,1569.9924938734466
4895,FDV31,OUT046,2858.0563375447036
4896,DRE27,OUT017,1579.6330317356642
4897,FDN60,OUT013,2572.0668459819335
4898,FDK26,OUT013,3018.068539719512
4899,FDX37,OUT018,1389.6066813863786
4900,FDW31,OUT046,3209.401873722648
4901,FDX26,OUT018,2674.781336673706
4902,DRL49,OUT019,399.6782470291953
4903,FDU49,OUT017,1493.1372485913778
4904,FDY58,OUT046,3656.3383396625286
4905,FDN03,OUT045,4007.6079219403496
4906,NCV06,OUT010,1199.2293827326816
4907,FDH53,OUT045,1439.0309729252785
4908,FDG31,OUT018,864.0507187265177
4909,NCC06,OUT045,2119.5306157259715
4910,FDS13,OUT049,4211.49245634779
4911,FDP16,OUT035,3938.7468594880684
4912,FDA35,OUT013,2019.9460560117604
4913,DRP47,OUT018,3744.3232298280864
4914,FDY28,OUT010,1583.8335455164547
4915,FDY20,OUT035,1549.2291578476838
4916,NCH30,OUT017,1835.6556542200324
4917,NCR29,OUT019,-922.6633775460618
4918,NCP05,OUT013,2444.6775893277904
4919,NCF30,OUT019,97.28097402924868
4920,FDA08,OUT035,2727.1375314218185
4921,FDN51,OUT027,5515.86235456794
4922,FDH12,OUT046,1760.1146087768698
4923,FDY39,OUT017,2970.117798851736
4924,NCO53,OUT045,2924.148247108187
4925,FDB40,OUT046,2414.549368798299
4926,FDH02,OUT049,1543.3241786752583
4927,FDY11,OUT027,2507.7258839355372
4928,FDQ09,OUT019,-43.743501429702064
4929,FDP16,OUT013,3943.0191253937587
4930,NCF55,OUT018,376.2479391308259
4931,FDY09,OUT027,4216.334277750602
4932,FDY39,OUT045,2968.6152271270703
4933,NCU53,OUT049,2652.83627904598
4934,NCT41,OUT049,2465.418912459272
4935,FDJ45,OUT046,662.6007325819467
4936,FDR28,OUT013,2683.816113412098
4937,FDN08,OUT013,1975.816563923916
4938,FDJ07,OUT049,1898.505497213313
4939,FDZ09,OUT027,4006.208325424566
4940,FDQ14,OUT017,2442.5625330248754
4941,FDY12,OUT027,2232.531967638448
4942,FDK57,OUT046,1975.1910655137765
4943,FDD20,OUT049,2034.5493604860226
4944,FDS36,OUT018,1599.1635596141987
4945,FDI40,OUT049,1714.9711978894045
4946,FDJ40,OUT045,1858.6461264935492
4947,FDE08,OUT013,2390.9300404607666
4948,DRK01,OUT013,1596.4429599615473
4949,FDC58,OUT049,784.2372039127922
4950,FDE50,OUT046,3080.0501956899357
4951,FDX48,OUT035,2517.638357998946
4952,DRM35,OUT018,2589.7097700778404
4953,FDG41,OUT013,1826.8900162252962
4954,FDB52,OUT046,4079.8135552705653
4955,FDV19,OUT045,2607.965199577757
4956,DRG48,OUT017,2363.9088113653925
4957,FDI26,OUT013,2909.5586950479396
4958,FDU11,OUT019,56.76237134582834
4959,FDF59,OUT019,173.3425549700114
4960,FDR07,OUT049,1606.9266986188873
4961,NCE06,OUT017,2609.307502450774
4962,FDE10,OUT046,2190.766914013931
4963,NCO55,OUT046,1788.929072603597
4964,FDZ13,OUT013,951.1811751889329
4965,FDT50,OUT017,1598.5652865386003
4966,FDH12,OUT010,-177.58317888996453
4967,FDD21,OUT045,1956.9712409345877
4968,NCM05,OUT013,4184.332008680865
4969,FDK04,OUT013,1043.259875368236
4970,FDN33,OUT017,1586.3733852930752
4971,NCM18,OUT010,-839.2305459046838
4972,DRC25,OUT049,1437.1939136746719
4973,FDT47,OUT017,1648.8330367753708
4974,FDD45,OUT027,2943.8587784105866
4975,NCD07,OUT018,1604.9409050788306
4976,NCY54,OUT010,841.7393560821445
4977,FDL12,OUT049,1068.838195253455
4978,FDL02,OUT017,1764.692845162068
4979,FDC60,OUT035,1531.3152913163906
4980,FDR37,OUT017,2945.933949563725
4981,FDY16,OUT017,3020.8137239375633
4982,FDU26,OUT045,2013.5258758601328
4983,FDN24,OUT013,916.3339984057093
4984,FDH44,OUT013,2461.263858099365
4985,FDE23,OUT010,-1044.9126749142288
4986,FDW60,OUT017,2883.319298761372
4987,FDQ55,OUT049,1959.1722682463515
4988,FDV32,OUT027,2424.988898497797
4989,FDV03,OUT010,612.9165862260725
4990,FDY14,OUT010,2313.1373481446794
4991,NCL55,OUT027,5394.604906609165
4992,DRF25,OUT017,715.3547208148755
4993,FDX03,OUT046,836.5455889015202
4994,FDF40,OUT045,3991.218294585754
4995,FDX24,OUT010,-370.23252980741154
4996,FDA25,OUT049,1735.8449774110586
4997,FDH21,OUT018,2300.275979142235
4998,FDB47,OUT010,1451.004045248599
4999,FDT34,OUT019,-222.82533605414028
5000,FDS39,OUT010,394.2256777016971
5001,NCU05,OUT046,1326.466130464223
5002,FDE02,OUT049,1543.8158467005596
5003,FDL25,OUT035,1541.3359261797814
5004,FDC50,OUT049,1546.4499648784972
5005,FDZ32,OUT049,1801.0316648761018
5006,FDV14,OUT045,1462.5224083321773
5007,FDR07,OUT045,1607.294725471092
5008,FDB26,OUT049,966.5495756042205
5009,NCR50,OUT045,2485.7442876864548
5010,FDP01,OUT018,2251.2234151459147
5011,FDH57,OUT045,2138.793109849345
5012,FDM60,OUT027,2126.7089475183175
5013,FDA45,OUT017,2829.4408807407813
5014,FDU55,OUT017,4124.510374295125
5015,FDH40,OUT035,1428.9218785118078
5016,FDG40,OUT019,-1280.0946902803712
5017,FDT12,OUT049,3613.683129686314
5018,DRL59,OUT045,946.2349181103896
5019,FDT47,OUT018,1410.86712735772
5020,FDI60,OUT017,1158.2854813408262
5021,DRF51,OUT027,2026.9872963628886
5022,NCK31,OUT049,903.0938964694722
5023,FDB08,OUT045,2598.6246507831593
5024,FDM44,OUT035,1695.3900300415658
5025,FDD46,OUT018,2175.6518889160625
5026,FDR27,OUT019,234.04570374276955
5027,FDV56,OUT010,-62.25982485313307
5028,FDM02,OUT049,1477.7465799934696
5029,FDU45,OUT018,1626.8753170353136
5030,FDZ10,OUT017,2057.090883680192
5031,NCK31,OUT010,-1010.3252528652197
5032,FDR27,OUT035,2216.3208483314015
5033,FDF33,OUT013,1795.9844603778233
5034,FDJ36,OUT046,1739.043207132528
5035,FDP33,OUT049,4047.1624320509336
5036,FDG17,OUT046,3944.593271321788
5037,FDG47,OUT027,5548.403956268952
5038,NCW29,OUT046,2106.247638658696
5039,DRH59,OUT017,1230.5056901537098
5040,FDR32,OUT017,3690.4714348454763
5041,FDP48,OUT035,2965.324997963564
5042,FDG17,OUT035,3941.877278443738
5043,DRJ59,OUT017,743.7410733502927
5044,FDY48,OUT027,3081.0787792596684
5045,FDB02,OUT046,2865.830546580417
5046,FDN10,OUT019,28.830597092887274
5047,NCD55,OUT035,770.7663957002023
5048,FDX34,OUT013,1993.9042310559075
5049,FDZ38,OUT045,2770.129258835787
5050,DRF37,OUT049,4163.377469855808
5051,DRL47,OUT019,134.77937829167968
5052,FDL27,OUT035,1119.8473507201695
5053,NCP53,OUT035,3781.182813884462
5054,FDT03,OUT019,1067.8741039438164
5055,FDJ28,OUT035,3091.094297512718
5056,FDF40,OUT018,3722.274262539593
5057,FDA32,OUT035,3472.809741449997
5058,NCP02,OUT017,1020.8237182368161
5059,FDZ31,OUT045,3131.9725868075134
5060,NCQ29,OUT013,4157.185158357329
5061,FDP57,OUT010,-172.90168045880864
